date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2020-03-23,Bronx,455,2279,970,6445,0.4690721649484536,313.2857142857143,1042.5714285714287,829.8571428571429,3468.5714285714284,0.37751764503356855
2020-03-23,Kings,700,4167,1422,10095,0.4922644163150493,577.7142857142857,2093.1428571428573,1333.7142857142858,5543.428571428572,0.4331619537275064
2020-03-23,Nassau,427,2869,993,8487,0.4300100704934542,391.14285714285717,1392.857142857143,1125.142857142857,4448.857142857143,0.3476383951244287
2020-03-23,New York,405,3078,990,9539,0.4090909090909091,405.2857142857143,1667.7142857142858,1128.142857142857,5883.571428571428,0.3592503482335064
2020-03-23,Orange,109,498,340,2062,0.3205882352941177,69,209.14285714285714,277,982.4285714285714,0.2490974729241877
2020-03-23,Putnam,22,67,70,388,0.3142857142857143,9.285714285714286,26.428571428571427,49.285714285714285,203.14285714285714,0.1884057971014493
2020-03-23,Queens,839,4465,1518,9823,0.5527009222661396,614.7142857142857,2034.5714285714287,1289.857142857143,4989.285714285715,0.47657547901207215
2020-03-23,Richmond,200,915,487,2488,0.4106776180698152,126.28571428571429,402.85714285714283,332.2857142857143,1167.5714285714287,0.38005159071367156
2020-03-23,Rockland,79,671,315,2282,0.2507936507936508,92.71428571428571,309.14285714285717,308.57142857142856,1079.142857142857,0.30046296296296293
2020-03-23,Suffolk,422,1880,1047,7009,0.40305635148042024,256.42857142857144,814,935,3489.714285714286,0.2742551566080978
2020-03-23,Westchester,997,3891,3282,17966,0.30377818403412554,501.57142857142856,1781.857142857143,2126.5714285714284,9844.285714285714,0.23585919656052667
2020-03-24,Bronx,611,2890,1188,7633,0.5143097643097643,383,1425.5714285714287,937.7142857142857,4406.285714285715,0.40843997562461914
2020-03-24,Kings,779,4946,1474,11569,0.5284938941655359,651.2857142857143,2744.4285714285716,1438.4285714285713,6981.857142857143,0.4527758466580595
2020-03-24,Nassau,416,3285,896,9383,0.4642857142857143,443.14285714285717,1836,1222,5670.857142857143,0.3626373626373627
2020-03-24,New York,442,3520,1065,10604,0.41502347417840374,445.42857142857144,2113.1428571428573,1194.857142857143,7078.428571428572,0.37278813964610236
2020-03-24,Orange,140,638,298,2360,0.4697986577181208,86.57142857142857,295.7142857142857,307.7142857142857,1290.142857142857,0.2813370473537604
2020-03-24,Putnam,16,83,51,439,0.3137254901960784,11.571428571428571,38,55.57142857142857,258.7142857142857,0.20822622107969152
2020-03-24,Queens,1010,5475,1736,11559,0.5817972350230415,741.4285714285714,2776,1484.857142857143,6474.142857142857,0.4993265345391572
2020-03-24,Richmond,110,1025,223,2711,0.4932735426008968,138.28571428571428,541.1428571428571,355.42857142857144,1523,0.38906752411575557
2020-03-24,Rockland,297,968,592,2874,0.5016891891891891,134,443.14285714285717,389,1468.142857142857,0.3444730077120823
2020-03-24,Suffolk,380,2260,854,7863,0.4449648711943794,306.2857142857143,1120.2857142857142,1031.4285714285713,4521.142857142857,0.29695290858725765
2020-03-24,Westchester,800,4691,2371,20337,0.3374103753690426,593.2857142857143,2375.1428571428573,2318.714285714286,12163,0.2558683999753558
2020-03-25,Bronx,838,3728,1770,9403,0.47344632768361583,480.7142857142857,1906.2857142857142,1105.2857142857142,5511.571428571428,0.4349230968075482
2020-03-25,Kings,755,5701,1550,13119,0.4870967741935484,720.1428571428571,3464.5714285714284,1546.2857142857142,8528.142857142857,0.4657243163340724
2020-03-25,Nassau,629,3914,1735,11118,0.362536023054755,506.42857142857144,2342.4285714285716,1379.5714285714287,7050.428571428572,0.36709122916019465
2020-03-25,New York,542,4062,1232,11836,0.43993506493506496,475,2588.1428571428573,1217.4285714285713,8295.857142857143,0.3901666275522178
2020-03-25,Orange,113,751,322,2682,0.35093167701863354,100,395.7142857142857,340.2857142857143,1630.4285714285713,0.2938706968933669
2020-03-25,Putnam,11,94,75,514,0.14666666666666667,12.714285714285714,50.714285714285715,61.714285714285715,320.42857142857144,0.2060185185185185
2020-03-25,Queens,1238,6713,2110,13669,0.5867298578199052,870.2857142857143,3646.285714285714,1676.5714285714287,8150.714285714285,0.5190865712338105
2020-03-25,Richmond,164,1189,293,3004,0.5597269624573379,157,698.1428571428571,381.57142857142856,1904.5714285714287,0.41145638337701235
2020-03-25,Rockland,229,1197,567,3441,0.4038800705467372,163.42857142857142,606.5714285714286,461.7142857142857,1929.857142857143,0.35396039603960394
2020-03-25,Suffolk,475,2735,1189,9052,0.3994953742640875,365.2857142857143,1485.5714285714287,1149.7142857142858,5670.857142857143,0.3177186878727634
2020-03-25,Westchester,1253,5944,5951,26288,0.2105528482607965,735,3110.1428571428573,2942,15105,0.24983004758667574
2020-03-26,Bronx,829,4557,1428,10831,0.5805322128851541,571.8571428571429,2478.1428571428573,1222.857142857143,6734.428571428572,0.4676401869158879
2020-03-26,Kings,1106,6807,1905,15024,0.5805774278215223,781.8571428571429,4246.428571428572,1596.5714285714287,10124.714285714286,0.4897100930565497
2020-03-26,Nassau,743,4657,1412,12530,0.5262039660056658,557.5714285714286,2900,1433.2857142857142,8483.714285714286,0.38901624638692317
2020-03-26,New York,523,4585,1062,12898,0.4924670433145009,487.2857142857143,3075.4285714285716,1192.7142857142858,9488.57142857143,0.4085519223859145
2020-03-26,Orange,160,911,394,3076,0.4060913705583756,118.14285714285714,513.8571428571429,370.85714285714283,2001.2857142857142,0.31856702619414484
2020-03-26,Putnam,17,111,47,561,0.3617021276595745,14.857142857142858,65.57142857142857,63.42857142857143,383.85714285714283,0.23423423423423423
2020-03-26,Queens,1324,8037,2115,15784,0.6260047281323877,985.2857142857143,4631.571428571428,1810.2857142857142,9961,0.5442708333333334
2020-03-26,Richmond,223,1412,413,3417,0.5399515738498789,172.28571428571428,870.4285714285714,401.7142857142857,2306.285714285714,0.42887624466571833
2020-03-26,Rockland,260,1457,588,4029,0.4421768707482993,193.71428571428572,800.2857142857143,518.2857142857143,2448.1428571428573,0.3737596471885336
2020-03-26,Suffolk,650,3385,1333,10385,0.4876219054763691,430.57142857142856,1916.142857142857,1230.7142857142858,6901.571428571428,0.34985490423679627
2020-03-26,Westchester,1243,7187,3227,29515,0.3851874806321661,870.8571428571429,3981,3191.1428571428573,18296.14285714286,0.27289820037604084
2020-03-27,Bronx,846,5403,1478,12309,0.5723951285520974,650.2857142857143,3128.4285714285716,1307.7142857142858,8042.142857142857,0.497268953462967
2020-03-27,Kings,1238,8045,2254,17278,0.54924578527063,881.8571428571429,5128.285714285715,1721.7142857142858,11846.42857142857,0.5121971457019582
2020-03-27,Nassau,880,5537,1827,14357,0.481663929939792,614.8571428571429,3514.8571428571427,1450.5714285714287,9934.285714285714,0.4238723655702186
2020-03-27,New York,631,5216,1314,14212,0.4802130898021309,524.5714285714286,3600,1200,10688.57142857143,0.4371428571428571
2020-03-27,Orange,190,1101,498,3574,0.3815261044176707,134,647.8571428571429,388.14285714285717,2389.4285714285716,0.34523371365476624
2020-03-27,Putnam,20,131,84,645,0.23809523809523808,15.571428571428571,81.14285714285714,64.14285714285714,448,0.2427616926503341
2020-03-27,Queens,1238,9275,2055,17839,0.6024330900243309,1092,5723.571428571428,1929.857142857143,11890.857142857143,0.5658449922274039
2020-03-27,Richmond,415,1827,847,4264,0.4899645808736718,216,1086.4285714285713,475,2781.285714285714,0.45473684210526316
2020-03-27,Rockland,439,1896,1078,5107,0.4072356215213358,233.42857142857142,1033.7142857142858,591,3039.1428571428573,0.394972202078801
2020-03-27,Suffolk,753,4138,1690,12075,0.4455621301775148,496.7142857142857,2412.8571428571427,1263.4285714285713,8165,0.3931478968792402
2020-03-27,Westchester,688,7875,1588,31103,0.4332493702770781,926.8571428571429,4907.857142857143,3209.5714285714284,21505.714285714286,0.28877909823296394
2020-03-28,Bronx,901,6304,1529,13838,0.5892740353172008,726.5714285714286,3855,1377,9419.142857142857,0.5276480962755472
2020-03-28,Kings,973,9018,1790,19068,0.5435754189944134,893.2857142857143,6021.571428571428,1700.142857142857,13546.57142857143,0.5254180320981431
2020-03-28,Nassau,908,6445,2107,16464,0.4309444708115805,649.2857142857143,4164.142857142857,1470.4285714285713,11404.714285714286,0.44156222675604784
2020-03-28,New York,590,5806,1160,15372,0.5086206896551724,534.2857142857143,4134.285714285715,1170,11858.57142857143,0.4566544566544567
2020-03-28,Orange,146,1247,373,3947,0.3914209115281501,142.85714285714286,790.7142857142857,385.2857142857143,2774.714285714286,0.37078235076010385
2020-03-28,Putnam,13,144,41,686,0.3170731707317073,15.285714285714286,96.42857142857143,59.285714285714285,507.2857142857143,0.25783132530120484
2020-03-28,Queens,1136,10411,1845,19684,0.6157181571815719,1133.857142857143,6857.428571428572,1918.142857142857,13809,0.5911223653831832
2020-03-28,Richmond,402,2229,878,5142,0.45785876993166286,243.85714285714286,1330.2857142857142,508.2857142857143,3289.5714285714284,0.4797639123102867
2020-03-28,Rockland,313,2209,827,5934,0.3784764207980653,250.57142857142858,1284.2857142857142,622.8571428571429,3662,0.4022935779816514
2020-03-28,Suffolk,885,5023,2155,14230,0.41067285382830626,569.8571428571429,2982.714285714286,1345.857142857143,9510.857142857143,0.42341577327247637
2020-03-28,Westchester,644,8519,1410,32513,0.45673758865248226,949.4285714285714,5857.285714285715,3123.714285714286,24629.428571428572,0.30394219335955364
2020-03-29,Bronx,658,6962,1160,14998,0.5672413793103448,734,4589,1360.4285714285713,10779.57142857143,0.5395358605481466
2020-03-29,Kings,1011,10029,1627,20695,0.6213890596189305,937.4285714285714,6959,1717.4285714285713,15264,0.5458326401597072
2020-03-29,Nassau,899,7344,1830,18294,0.4912568306010929,700.2857142857143,4864.428571428572,1542.857142857143,12947.57142857143,0.4538888888888889
2020-03-29,New York,422,6228,788,16160,0.5355329949238579,507.85714285714283,4642.142857142857,1087.2857142857142,12945.857142857143,0.46708711076074105
2020-03-29,Orange,188,1435,394,4341,0.47715736040609136,149.42857142857142,940.1428571428571,374.14285714285717,3148.8571428571427,0.3993890798014509
2020-03-29,Putnam,23,167,63,749,0.36507936507936506,17.428571428571427,113.85714285714286,61.57142857142857,568.8571428571429,0.2830626450116009
2020-03-29,Queens,1258,11669,1915,21599,0.6569190600522193,1149,8006.428571428572,1899.142857142857,15708.142857142857,0.6050097788476004
2020-03-29,Richmond,336,2565,711,5853,0.47257383966244726,264.2857142857143,1594.5714285714287,550.2857142857143,3839.8571428571427,0.48026998961578393
2020-03-29,Rockland,302,2511,604,6538,0.5,274.14285714285717,1558.4285714285713,653,4315,0.4198206081820171
2020-03-29,Suffolk,768,5791,1598,15828,0.4806007509386733,619,3601.714285714286,1409.4285714285713,10920.285714285714,0.4391850800729779
2020-03-29,Westchester,807,9326,1595,34108,0.5059561128526646,918.8571428571429,6776.142857142857,2774.8571428571427,27404.285714285714,0.33113673805601324
2020-03-30,Bronx,804,7766,1341,16339,0.5995525727069351,783.8571428571429,5372.857142857143,1413.4285714285713,12193,0.5545785324439054
2020-03-30,Kings,1888,11917,3113,23808,0.6064889174429811,1107.142857142857,8066.142857142857,1959,17223,0.5651571501494932
2020-03-30,Nassau,1200,8544,2261,20555,0.5307386112339673,810.7142857142857,5675.142857142857,1724,14671.57142857143,0.470251905866755
2020-03-30,New York,648,6876,1422,17582,0.4556962025316456,542.5714285714286,5184.714285714285,1149,14094.857142857143,0.4722118612458038
2020-03-30,Orange,121,1556,306,4647,0.3954248366013072,151.14285714285714,1091.2857142857142,369.2857142857143,3518.1428571428573,0.409284332688588
2020-03-30,Putnam,19,186,71,820,0.2676056338028169,17,130.85714285714286,61.714285714285715,630.5714285714286,0.27546296296296297
2020-03-30,Queens,2022,13691,3325,24924,0.6081203007518797,1318,9324.42857142857,2157.285714285714,17865.428571428572,0.6109529170253626
2020-03-30,Richmond,324,2889,691,6544,0.46888567293777134,282,1876.5714285714287,579.4285714285714,4419.285714285715,0.48668639053254437
2020-03-30,Rockland,352,2863,739,7277,0.476319350473613,313.14285714285717,1871.5714285714287,713.5714285714286,5028.571428571428,0.4388388388388389
2020-03-30,Suffolk,922,6713,1857,17685,0.4964997307485191,690.4285714285714,4292.142857142857,1525.142857142857,12445.42857142857,0.45269763956538034
2020-03-30,Westchester,641,9967,1515,35623,0.4231023102310231,868,7644.142857142857,2522.4285714285716,29926.714285714286,0.34411281644673497
2020-03-31,Bronx,1095,8861,1818,18157,0.6023102310231023,853,6225.857142857143,1503.4285714285713,13696.42857142857,0.5673698213606994
2020-03-31,Kings,1198,13115,2011,25819,0.5957235206364992,1167,9233.142857142857,2035.7142857142858,19258.714285714286,0.5732631578947368
2020-03-31,Nassau,1010,9554,1845,22400,0.5474254742547425,895.5714285714286,6570.714285714285,1859.5714285714287,16531.14285714286,0.4816009833294922
2020-03-31,New York,497,7373,1015,18597,0.4896551724137931,550.4285714285714,5735.142857142857,1141.857142857143,15236.714285714286,0.4820467909420743
2020-03-31,Orange,200,1756,477,5124,0.4192872117400419,159.71428571428572,1251,394.85714285714283,3913,0.4044862518089726
2020-03-31,Putnam,21,207,57,877,0.3684210526315789,17.714285714285715,148.57142857142858,62.57142857142857,693.1428571428571,0.28310502283105027
2020-03-31,Queens,1211,14902,1871,26795,0.6472474612506681,1346.7142857142858,10671.142857142857,2176.5714285714284,20042,0.6187319506432135
2020-03-31,Richmond,299,3188,616,7160,0.4853896103896104,309,2185.5714285714284,635.5714285714286,5054.857142857143,0.4861766689143628
2020-03-31,Rockland,458,3321,930,8207,0.4924731182795699,336.14285714285717,2207.714285714286,761.8571428571429,5790.428571428572,0.4412150759422464
2020-03-31,Suffolk,892,7605,1620,19305,0.5506172839506173,763.5714285714286,5055.714285714285,1634.5714285714287,14080,0.4671386121307463
2020-03-31,Westchester,716,10683,1567,37190,0.4569240587109126,856,8500.142857142857,2407.5714285714284,32334.285714285714,0.35554500682371093
2020-04-01,Bronx,1066,9927,1754,19911,0.6077537058152793,885.5714285714286,7111.428571428572,1501.142857142857,15197.57142857143,0.5899314807765512
2020-04-01,Kings,1189,14304,2041,27860,0.5825575698187163,1229,10462.142857142857,2105.8571428571427,21364.571428571428,0.5836103385116342
2020-04-01,Nassau,1033,10587,1908,24308,0.5414046121593291,953.2857142857143,7524,1884.2857142857142,18415.428571428572,0.5059135708870357
2020-04-01,New York,470,7843,1002,19599,0.469061876247505,540.1428571428571,6275.285714285715,1109,16345.714285714286,0.48705397397913175
2020-04-01,Orange,237,1993,628,5752,0.3773885350318472,177.42857142857142,1428.4285714285713,438.57142857142856,4351.571428571428,0.4045602605863192
2020-04-01,Putnam,9,216,46,923,0.1956521739130435,17.428571428571427,166,58.42857142857143,751.5714285714286,0.2982885085574572
2020-04-01,Queens,1366,16268,2157,28952,0.6332869726471951,1365,12036.142857142857,2183.285714285714,22225.285714285714,0.6252044755610809
2020-04-01,Richmond,279,3467,559,7719,0.4991055456171735,325.42857142857144,2511,673.5714285714286,5728.428571428572,0.4831389183457052
2020-04-01,Rockland,430,3751,904,9111,0.4756637168141593,364.85714285714283,2572.5714285714284,810,6600.428571428572,0.45044091710758377
2020-04-01,Suffolk,1141,8746,2148,21453,0.5311918063314711,858.7142857142857,5914.428571428572,1771.5714285714287,15851.57142857143,0.484718974276268
2020-04-01,Westchester,884,11567,1891,39081,0.46747752511898466,803.2857142857143,9303.42857142857,1827.5714285714287,34161.857142857145,0.43953724693191587
2020-04-02,Bronx,1159,11086,1946,21857,0.5955806783144912,932.7142857142857,8044.142857142857,1575.142857142857,16772.714285714286,0.5921458371122801
2020-04-02,Kings,1396,15700,2512,30372,0.5557324840764332,1270.4285714285713,11732.57142857143,2192.5714285714284,23557.14285714286,0.5794240291894709
2020-04-02,Nassau,1437,12024,2663,26971,0.5396169733383402,1052.4285714285713,8576.42857142857,2063,20478.428571428572,0.5101447268194723
2020-04-02,New York,609,8452,1294,20893,0.4706336939721793,552.4285714285714,6827.714285714285,1142.142857142857,17487.85714285714,0.4836772983114447
2020-04-02,Orange,404,2397,1114,6866,0.362657091561939,212.28571428571428,1640.7142857142858,541.4285714285714,4893,0.39208443271767807
2020-04-02,Putnam,36,252,90,1013,0.4,20.142857142857142,186.14285714285714,64.57142857142857,816.1428571428571,0.31194690265486724
2020-04-02,Queens,1899,18167,3048,32000,0.6230314960629921,1447.142857142857,13483.285714285714,2316.5714285714284,24541.85714285714,0.6246916625555008
2020-04-02,Richmond,287,3754,563,8282,0.5097690941385435,334.57142857142856,2845.5714285714284,695,6423.428571428572,0.48139773895169574
2020-04-02,Rockland,538,4289,997,10108,0.5396188565697091,404.57142857142856,2977.1428571428573,868.4285714285714,7468.857142857143,0.46586609639743376
2020-04-02,Suffolk,1408,10154,2575,24028,0.5467961165048544,967,6881.428571428572,1949,17800.571428571428,0.4961518727552591
2020-04-02,Westchester,784,12351,1632,40713,0.4803921568627451,737.7142857142857,10041.142857142857,1599.7142857142858,35761.57142857143,0.4611537774602607
2020-04-03,Bronx,1229,12315,2108,23965,0.5830170777988615,987.4285714285714,9031.57142857143,1665.142857142857,18437.85714285714,0.5929993136582018
2020-04-03,Kings,1804,17504,3234,33606,0.5578231292517006,1351.2857142857142,13083.857142857143,2332.5714285714284,25889.714285714286,0.5793116119549241
2020-04-03,Nassau,1322,13346,2694,29665,0.4907201187824795,1115.5714285714287,9692,2186.8571428571427,22665.285714285714,0.5101254246145807
2020-04-03,New York,848,9300,1820,22713,0.46593406593406594,583.4285714285714,7411.142857142857,1214.4285714285713,18702.285714285714,0.48041406893306676
2020-04-03,Orange,344,2741,1046,7912,0.32887189292543023,234.28571428571428,1875,619.7142857142857,5512.714285714285,0.3780544029506685
2020-04-03,Putnam,31,283,96,1109,0.3229166666666667,21.714285714285715,207.85714285714286,66.28571428571429,882.4285714285714,0.3275862068965517
2020-04-03,Queens,1947,20114,3407,35407,0.5714705019078368,1548.4285714285713,15031.714285714286,2509.714285714286,27051.571428571428,0.616974043715847
2020-04-03,Richmond,319,4073,679,8961,0.4698085419734904,320.85714285714283,3166.4285714285716,671,7094.428571428572,0.47817756014477325
2020-04-03,Rockland,583,4872,1124,11232,0.5186832740213523,425.14285714285717,3402.285714285714,875,8343.857142857143,0.4858775510204082
2020-04-03,Suffolk,1216,11370,2463,26491,0.4937068615509541,1033.142857142857,7914.571428571428,2059.4285714285716,19860,0.5016648168701442
2020-04-03,Westchester,730,13081,1621,42334,0.45033929673041334,743.7142857142857,10784.857142857143,1604.4285714285713,37366,0.46353842044341553
2020-04-04,Bronx,1053,13368,1778,25743,0.5922384701912261,1009.1428571428571,10040.714285714286,1700.7142857142858,20138.571428571428,0.5933641327173456
2020-04-04,Kings,1054,18558,1990,35596,0.5296482412060302,1362.857142857143,14446.714285714286,2361.1428571428573,28250.85714285714,0.5772023233301065
2020-04-04,Nassau,1052,14398,2195,31860,0.47927107061503416,1136.142857142857,10828.142857142857,2199.4285714285716,24864.714285714286,0.5165627435697583
